timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777746458022529496,/scan,publisher,critical_subscriber,1777746458021603992,0.926,0.926
1777746458055874853,/scan,publisher,critical_subscriber,1777746458055003673,0.871,0.871
1777746458089109409,/scan,publisher,critical_subscriber,1777746458088245049,0.864,0.864
1777746458122573025,/scan,publisher,critical_subscriber,1777746458121628937,0.944,0.944
1777746458155956209,/scan,publisher,critical_subscriber,1777746458155064368,0.892,0.892
1777746458189112028,/scan,publisher,critical_subscriber,1777746458188344404,0.768,0.768
1777746458222541187,/scan,publisher,critical_subscriber,1777746458221675356,0.866,0.866
1777746458255740089,/scan,publisher,critical_subscriber,1777746458254890248,0.85,0.85
1777746458288957804,/scan,publisher,critical_subscriber,1777746458288227589,0.73,0.73
1777746458322471083,/scan,publisher,critical_subscriber,1777746458321664017,0.807,0.807
1777746458355801211,/scan,publisher,critical_subscriber,1777746458355015441,0.786,0.786
1777746458389225132,/scan,publisher,critical_subscriber,1777746458388251771,0.973,0.973
1777746458422566966,/scan,publisher,critical_subscriber,1777746458421709443,0.858,0.858
1777746458455907303,/scan,publisher,critical_subscriber,1777746458455041239,0.866,0.866
1777746458489690391,/scan,publisher,critical_subscriber,1777746458488656405,1.034,1.034
1777746458522164979,/scan,publisher,critical_subscriber,1777746458521529065,0.636,0.636
1777746458556059461,/scan,publisher,critical_subscriber,1777746458555186355,0.873,0.873
1777746458589015167,/scan,publisher,critical_subscriber,1777746458588416188,0.599,0.599
1777746458622446276,/scan,publisher,critical_subscriber,1777746458621733815,0.712,0.712
1777746458655569842,/scan,publisher,critical_subscriber,1777746458654861925,0.708,0.708
1777746458689052082,/scan,publisher,critical_subscriber,1777746458688464813,0.587,0.587
1777746458722263932,/scan,publisher,critical_subscriber,1777746458721678655,0.585,0.585
1777746458756205115,/scan,publisher,critical_subscriber,1777746458755234535,0.971,0.971
1777746458789617301,/scan,publisher,critical_subscriber,1777746458788781195,0.836,0.836
1777746458822161346,/scan,publisher,critical_subscriber,1777746458821594208,0.567,0.567
1777746458855454337,/scan,publisher,critical_subscriber,1777746458854888563,0.566,0.566
1777746458888894298,/scan,publisher,critical_subscriber,1777746458888199775,0.695,0.695
1777746458922821042,/scan,publisher,critical_subscriber,1777746458921836638,0.984,0.984
1777746458955599189,/scan,publisher,critical_subscriber,1777746458954873984,0.725,0.725
1777746458989188669,/scan,publisher,critical_subscriber,1777746458988612043,0.577,0.577
1777746459022742666,/scan,publisher,critical_subscriber,1777746459021826159,0.917,0.917
1777746459055839626,/scan,publisher,critical_subscriber,1777746459055146643,0.693,0.693
1777746459089093177,/scan,publisher,critical_subscriber,1777746459088509103,0.584,0.584
1777746459122085518,/scan,publisher,critical_subscriber,1777746459121489816,0.596,0.596
1777746459155521372,/scan,publisher,critical_subscriber,1777746459154931847,0.59,0.59
1777746459189516077,/scan,publisher,critical_subscriber,1777746459188698177,0.818,0.818
1777746459222672919,/scan,publisher,critical_subscriber,1777746459221879126,0.794,0.794
1777746459255728732,/scan,publisher,critical_subscriber,1777746459255077050,0.652,0.652
1777746459288984352,/scan,publisher,critical_subscriber,1777746459288401058,0.583,0.583
1777746459322116248,/scan,publisher,critical_subscriber,1777746459321514315,0.602,0.602
1777746459355916719,/scan,publisher,critical_subscriber,1777746459355233984,0.683,0.683
1777746459388966007,/scan,publisher,critical_subscriber,1777746459388310316,0.656,0.656
1777746459322093186,/scan,publisher,slow_subscriber,1777746459321514315,0.579,0.579
1777746459355896361,/scan,publisher,slow_subscriber,1777746459355233984,0.662,0.662
1777746459388948554,/scan,publisher,slow_subscriber,1777746459388310316,0.638,0.638
1777746459422165544,/scan,publisher,slow_subscriber,1777746459421601810,0.564,0.564
1777746459456192576,/scan,publisher,slow_subscriber,1777746459455255253,0.937,0.937
1777746459489161188,/scan,publisher,slow_subscriber,1777746459488378980,0.782,0.782
1777746459522668961,/scan,publisher,slow_subscriber,1777746459521885614,0.783,0.783
1777746459556205778,/scan,publisher,slow_subscriber,1777746459555277637,0.928,0.928
1777746459589266892,/scan,publisher,slow_subscriber,1777746459588618617,0.648,0.648
1777746459622628377,/scan,publisher,slow_subscriber,1777746459621940826,0.688,0.688
1777746459656205619,/scan,publisher,slow_subscriber,1777746459655119762,1.086,1.086
1777746459688913992,/scan,publisher,slow_subscriber,1777746459688277283,0.637,0.637
1777746459722737521,/scan,publisher,slow_subscriber,1777746459721917493,0.82,0.82
1777746459755679965,/scan,publisher,slow_subscriber,1777746459755115271,0.565,0.565
1777746459789102532,/scan,publisher,slow_subscriber,1777746459788440813,0.662,0.662
1777746459822771774,/scan,publisher,slow_subscriber,1777746459821928598,0.843,0.843
1777746459855817589,/scan,publisher,slow_subscriber,1777746459855095942,0.722,0.722
1777746459889254964,/scan,publisher,slow_subscriber,1777746459888691001,0.564,0.564
1777746459922149263,/scan,publisher,slow_subscriber,1777746459921619588,0.53,0.53
1777746459955570208,/scan,publisher,slow_subscriber,1777746459954914051,0.656,0.656
1777746459988869313,/scan,publisher,slow_subscriber,1777746459988181094,0.688,0.688
1777746460022454698,/scan,publisher,slow_subscriber,1777746460021903915,0.551,0.551
1777746460055691609,/scan,publisher,slow_subscriber,1777746460055055876,0.636,0.636
1777746460088846791,/scan,publisher,slow_subscriber,1777746460088226922,0.62,0.62
1777746460122614958,/scan,publisher,slow_subscriber,1777746460121927977,0.687,0.687
1777746460155729728,/scan,publisher,slow_subscriber,1777746460155148712,0.581,0.581
1777746460188810442,/scan,publisher,slow_subscriber,1777746460188235364,0.575,0.575
1777746460222835308,/scan,publisher,slow_subscriber,1777746460221995903,0.839,0.839
1777746460255956986,/scan,publisher,slow_subscriber,1777746460255043174,0.914,0.914
1777746460289158105,/scan,publisher,slow_subscriber,1777746460288373472,0.785,0.785
1777746460322574502,/scan,publisher,slow_subscriber,1777746460321676151,0.898,0.898
1777746460356115626,/scan,publisher,slow_subscriber,1777746460355207157,0.908,0.908
1777746460389361835,/scan,publisher,slow_subscriber,1777746460388709920,0.652,0.652
1777746460422279100,/scan,publisher,slow_subscriber,1777746460421705889,0.573,0.573
1777746460455566902,/scan,publisher,slow_subscriber,1777746460454876075,0.691,0.691
1777746460489426883,/scan,publisher,slow_subscriber,1777746460488703413,0.723,0.723
1777746460522357136,/scan,publisher,slow_subscriber,1777746460521656826,0.7,0.7
1777746460555843162,/scan,publisher,slow_subscriber,1777746460555218834,0.624,0.624
1777746460589012026,/scan,publisher,slow_subscriber,1777746460588305648,0.706,0.706
1777746460622731897,/scan,publisher,slow_subscriber,1777746460621926046,0.806,0.806
1777746460655798751,/scan,publisher,slow_subscriber,1777746460655135964,0.663,0.663
1777746460689168336,/scan,publisher,slow_subscriber,1777746460688595575,0.573,0.573
1777746460722169614,/scan,publisher,slow_subscriber,1777746460721612041,0.558,0.558
1777746460756077395,/scan,publisher,slow_subscriber,1777746460755294531,0.783,0.783
1777746460789174086,/scan,publisher,slow_subscriber,1777746460788640834,0.533,0.533
1777746460822519138,/scan,publisher,slow_subscriber,1777746460821862464,0.657,0.657
1777746460855571668,/scan,publisher,slow_subscriber,1777746460854989905,0.582,0.582
1777746460889445883,/scan,publisher,slow_subscriber,1777746460888706182,0.74,0.74
1777746460922572281,/scan,publisher,slow_subscriber,1777746460921890292,0.682,0.682
1777746460955723174,/scan,publisher,slow_subscriber,1777746460955069903,0.653,0.653
1777746459422136848,/scan,publisher,critical_subscriber,1777746459421601810,0.535,0.535
1777746459456138119,/scan,publisher,critical_subscriber,1777746459455255253,0.883,0.883
1777746459489270497,/scan,publisher,critical_subscriber,1777746459488378980,0.892,0.892
1777746459522697074,/scan,publisher,critical_subscriber,1777746459521885614,0.811,0.811
1777746459556162000,/scan,publisher,critical_subscriber,1777746459555277637,0.884,0.884
1777746459589224184,/scan,publisher,critical_subscriber,1777746459588618617,0.606,0.606
1777746459622596098,/scan,publisher,critical_subscriber,1777746459621940826,0.655,0.655
1777746459656176233,/scan,publisher,critical_subscriber,1777746459655119762,1.056,1.056
1777746459688888115,/scan,publisher,critical_subscriber,1777746459688277283,0.611,0.611
1777746459722722662,/scan,publisher,critical_subscriber,1777746459721917493,0.805,0.805
1777746459755723016,/scan,publisher,critical_subscriber,1777746459755115271,0.608,0.608
1777746459789082757,/scan,publisher,critical_subscriber,1777746459788440813,0.642,0.642
1777746459822795611,/scan,publisher,critical_subscriber,1777746459821928598,0.867,0.867
1777746459855805588,/scan,publisher,critical_subscriber,1777746459855095942,0.71,0.71
1777746459889244348,/scan,publisher,critical_subscriber,1777746459888691001,0.553,0.553
1777746459922172847,/scan,publisher,critical_subscriber,1777746459921619588,0.553,0.553
1777746459955640201,/scan,publisher,critical_subscriber,1777746459954914051,0.726,0.726
1777746459988864360,/scan,publisher,critical_subscriber,1777746459988181094,0.683,0.683
1777746460022515943,/scan,publisher,critical_subscriber,1777746460021903915,0.612,0.612
1777746460055655040,/scan,publisher,critical_subscriber,1777746460055055876,0.599,0.599
1777746460088834673,/scan,publisher,critical_subscriber,1777746460088226922,0.608,0.608
1777746460122686877,/scan,publisher,critical_subscriber,1777746460121927977,0.759,0.759
1777746460155791747,/scan,publisher,critical_subscriber,1777746460155148712,0.643,0.643
1777746460188822708,/scan,publisher,critical_subscriber,1777746460188235364,0.587,0.587
1777746460222908893,/scan,publisher,critical_subscriber,1777746460221995903,0.913,0.913
1777746460255942944,/scan,publisher,critical_subscriber,1777746460255043174,0.9,0.9
1777746460289223605,/scan,publisher,critical_subscriber,1777746460288373472,0.85,0.85
1777746460322622478,/scan,publisher,critical_subscriber,1777746460321676151,0.946,0.946
1777746460356203251,/scan,publisher,critical_subscriber,1777746460355207157,0.996,0.996
1777746460389419532,/scan,publisher,critical_subscriber,1777746460388709920,0.71,0.71
1777746460422412954,/scan,publisher,critical_subscriber,1777746460421705889,0.707,0.707
1777746460455602788,/scan,publisher,critical_subscriber,1777746460454876075,0.727,0.727
1777746460489501281,/scan,publisher,critical_subscriber,1777746460488703413,0.798,0.798
1777746460522209891,/scan,publisher,critical_subscriber,1777746460521656826,0.553,0.553
1777746460555860953,/scan,publisher,critical_subscriber,1777746460555218834,0.642,0.642
1777746460589011572,/scan,publisher,critical_subscriber,1777746460588305648,0.706,0.706
1777746460622724046,/scan,publisher,critical_subscriber,1777746460621926046,0.798,0.798
1777746460655768674,/scan,publisher,critical_subscriber,1777746460655135964,0.633,0.633
1777746460689177239,/scan,publisher,critical_subscriber,1777746460688595575,0.582,0.582
1777746460722162347,/scan,publisher,critical_subscriber,1777746460721612041,0.55,0.55
1777746460756100065,/scan,publisher,critical_subscriber,1777746460755294531,0.806,0.806
1777746460789214507,/scan,publisher,critical_subscriber,1777746460788640834,0.574,0.574
1777746460822468701,/scan,publisher,critical_subscriber,1777746460821862464,0.606,0.606
1777746460855629315,/scan,publisher,critical_subscriber,1777746460854989905,0.639,0.639
1777746460889420389,/scan,publisher,critical_subscriber,1777746460888706182,0.714,0.714
1777746460922502995,/scan,publisher,critical_subscriber,1777746460921890292,0.613,0.613
1777746460955782799,/scan,publisher,critical_subscriber,1777746460955069903,0.713,0.713
1777746460989639765,/scan,publisher,critical_subscriber,1777746460988695489,0.944,0.944
1777746461022174840,/scan,publisher,critical_subscriber,1777746461021593305,0.582,0.582
1777746461055863701,/scan,publisher,critical_subscriber,1777746461055240233,0.623,0.623
1777746460989636572,/scan,publisher,slow_subscriber,1777746460988695489,0.941,0.941
1777746461022219093,/scan,publisher,slow_subscriber,1777746461021593305,0.626,0.626
1777746461055867836,/scan,publisher,slow_subscriber,1777746461055240233,0.628,0.628
1777746461088990184,/scan,publisher,slow_subscriber,1777746461088456578,0.534,0.534
1777746461122205651,/scan,publisher,slow_subscriber,1777746461121636611,0.569,0.569
1777746461156042740,/scan,publisher,slow_subscriber,1777746461155247164,0.796,0.796
1777746461189192440,/scan,publisher,slow_subscriber,1777746461188585301,0.607,0.607
1777746461222928525,/scan,publisher,slow_subscriber,1777746461221969009,0.96,0.96
1777746461255652285,/scan,publisher,slow_subscriber,1777746461254955700,0.697,0.697
1777746461289121002,/scan,publisher,slow_subscriber,1777746461288539115,0.582,0.582
1777746461322658871,/scan,publisher,slow_subscriber,1777746461321932829,0.726,0.726
1777746461355721850,/scan,publisher,slow_subscriber,1777746461355096474,0.625,0.625
1777746461389468081,/scan,publisher,slow_subscriber,1777746461388689992,0.778,0.778
1777746461422629492,/scan,publisher,slow_subscriber,1777746461421927921,0.702,0.702
1777746461455820901,/scan,publisher,slow_subscriber,1777746461455058850,0.762,0.762
1777746461489092429,/scan,publisher,slow_subscriber,1777746461488449223,0.643,0.643
1777746461522066163,/scan,publisher,slow_subscriber,1777746461521492195,0.574,0.574
1777746461555997003,/scan,publisher,slow_subscriber,1777746461555247637,0.749,0.749
1777746461589026779,/scan,publisher,slow_subscriber,1777746461588465599,0.561,0.561
1777746461622218522,/scan,publisher,slow_subscriber,1777746461621605434,0.613,0.613
1777746461655915257,/scan,publisher,slow_subscriber,1777746461655137701,0.778,0.778
1777746461688813275,/scan,publisher,slow_subscriber,1777746461688151521,0.662,0.662
1777746461722215237,/scan,publisher,slow_subscriber,1777746461721656733,0.559,0.559
1777746461757002660,/scan,publisher,slow_subscriber,1777746461755902808,1.1,1.1
1777746461789468474,/scan,publisher,slow_subscriber,1777746461788695848,0.773,0.773
1777746461822696039,/scan,publisher,slow_subscriber,1777746461821987308,0.709,0.709
1777746461855872128,/scan,publisher,slow_subscriber,1777746461855232358,0.64,0.64
1777746461889569441,/scan,publisher,slow_subscriber,1777746461888697208,0.872,0.872
1777746461922179430,/scan,publisher,slow_subscriber,1777746461921618338,0.561,0.561
1777746461955936957,/scan,publisher,slow_subscriber,1777746461955230058,0.707,0.707
1777746461989126701,/scan,publisher,slow_subscriber,1777746461988562386,0.564,0.564
1777746462022426189,/scan,publisher,slow_subscriber,1777746462021791776,0.634,0.634
1777746462055386557,/scan,publisher,slow_subscriber,1777746462054844065,0.542,0.542
1777746462089038872,/scan,publisher,slow_subscriber,1777746462088462099,0.577,0.577
1777746462122514521,/scan,publisher,slow_subscriber,1777746462121911363,0.603,0.603
1777746462156193161,/scan,publisher,slow_subscriber,1777746462155236469,0.957,0.957
1777746462189189476,/scan,publisher,slow_subscriber,1777746462188636801,0.553,0.553
1777746462222687914,/scan,publisher,slow_subscriber,1777746462221935687,0.752,0.752
1777746462255702514,/scan,publisher,slow_subscriber,1777746462255079704,0.623,0.623
1777746462289698853,/scan,publisher,slow_subscriber,1777746462288740393,0.958,0.958
1777746462322863367,/scan,publisher,slow_subscriber,1777746462321947466,0.916,0.916
1777746462355832344,/scan,publisher,slow_subscriber,1777746462355211884,0.62,0.62
1777746462388867915,/scan,publisher,slow_subscriber,1777746462388238551,0.629,0.629
1777746462422785695,/scan,publisher,slow_subscriber,1777746462421931063,0.855,0.855
1777746462456110999,/scan,publisher,slow_subscriber,1777746462455244169,0.867,0.867
1777746462488858059,/scan,publisher,slow_subscriber,1777746462488247333,0.611,0.611
1777746462522170686,/scan,publisher,slow_subscriber,1777746462521587123,0.584,0.584
1777746462555622071,/scan,publisher,slow_subscriber,1777746462555035448,0.587,0.587
1777746462589606719,/scan,publisher,slow_subscriber,1777746462588688788,0.918,0.918
1777746462622625410,/scan,publisher,slow_subscriber,1777746462621947582,0.678,0.678
1777746461089004241,/scan,publisher,critical_subscriber,1777746461088456578,0.548,0.548
1777746461122212515,/scan,publisher,critical_subscriber,1777746461121636611,0.576,0.576
1777746461156032585,/scan,publisher,critical_subscriber,1777746461155247164,0.785,0.785
1777746461189193350,/scan,publisher,critical_subscriber,1777746461188585301,0.608,0.608
1777746461222911746,/scan,publisher,critical_subscriber,1777746461221969009,0.943,0.943
1777746461255651957,/scan,publisher,critical_subscriber,1777746461254955700,0.696,0.696
1777746461289103757,/scan,publisher,critical_subscriber,1777746461288539115,0.565,0.565
1777746461322655767,/scan,publisher,critical_subscriber,1777746461321932829,0.723,0.723
1777746461355730523,/scan,publisher,critical_subscriber,1777746461355096474,0.634,0.634
1777746461389454556,/scan,publisher,critical_subscriber,1777746461388689992,0.765,0.765
1777746461422678299,/scan,publisher,critical_subscriber,1777746461421927921,0.75,0.75
1777746461455835395,/scan,publisher,critical_subscriber,1777746461455058850,0.777,0.777
1777746461489086862,/scan,publisher,critical_subscriber,1777746461488449223,0.638,0.638
1777746461522067431,/scan,publisher,critical_subscriber,1777746461521492195,0.575,0.575
1777746461556006342,/scan,publisher,critical_subscriber,1777746461555247637,0.759,0.759
1777746461589027561,/scan,publisher,critical_subscriber,1777746461588465599,0.562,0.562
1777746461622175779,/scan,publisher,critical_subscriber,1777746461621605434,0.57,0.57
1777746461655904795,/scan,publisher,critical_subscriber,1777746461655137701,0.767,0.767
1777746461688736198,/scan,publisher,critical_subscriber,1777746461688151521,0.585,0.585
1777746461722219238,/scan,publisher,critical_subscriber,1777746461721656733,0.563,0.563
1777746461757001517,/scan,publisher,critical_subscriber,1777746461755902808,1.099,1.099
1777746461789455968,/scan,publisher,critical_subscriber,1777746461788695848,0.76,0.76
1777746461822704896,/scan,publisher,critical_subscriber,1777746461821987308,0.718,0.718
1777746461855863899,/scan,publisher,critical_subscriber,1777746461855232358,0.632,0.632
1777746461889626707,/scan,publisher,critical_subscriber,1777746461888697208,0.929,0.929
1777746461922238628,/scan,publisher,critical_subscriber,1777746461921618338,0.62,0.62
1777746461955997641,/scan,publisher,critical_subscriber,1777746461955230058,0.768,0.768
1777746461989175568,/scan,publisher,critical_subscriber,1777746461988562386,0.613,0.613
1777746462022509741,/scan,publisher,critical_subscriber,1777746462021791776,0.718,0.718
1777746462055519816,/scan,publisher,critical_subscriber,1777746462054844065,0.676,0.676
1777746462089108386,/scan,publisher,critical_subscriber,1777746462088462099,0.646,0.646
1777746462122610039,/scan,publisher,critical_subscriber,1777746462121911363,0.699,0.699
1777746462156281942,/scan,publisher,critical_subscriber,1777746462155236469,1.045,1.045
1777746462189274947,/scan,publisher,critical_subscriber,1777746462188636801,0.638,0.638
1777746462222782550,/scan,publisher,critical_subscriber,1777746462221935687,0.847,0.847
1777746462255810639,/scan,publisher,critical_subscriber,1777746462255079704,0.731,0.731
1777746462289732408,/scan,publisher,critical_subscriber,1777746462288740393,0.992,0.992
1777746462322947060,/scan,publisher,critical_subscriber,1777746462321947466,1.0,1.0
1777746462355920654,/scan,publisher,critical_subscriber,1777746462355211884,0.709,0.709
1777746462388934433,/scan,publisher,critical_subscriber,1777746462388238551,0.696,0.696
1777746462422870584,/scan,publisher,critical_subscriber,1777746462421931063,0.94,0.94
1777746462456191435,/scan,publisher,critical_subscriber,1777746462455244169,0.947,0.947
1777746462488927769,/scan,publisher,critical_subscriber,1777746462488247333,0.68,0.68
1777746462522252514,/scan,publisher,critical_subscriber,1777746462521587123,0.665,0.665
1777746462555654786,/scan,publisher,critical_subscriber,1777746462555035448,0.619,0.619
1777746462589598479,/scan,publisher,critical_subscriber,1777746462588688788,0.91,0.91
1777746462622689794,/scan,publisher,critical_subscriber,1777746462621947582,0.742,0.742
1777746462655786711,/scan,publisher,critical_subscriber,1777746462655122864,0.664,0.664
1777746462689595103,/scan,publisher,critical_subscriber,1777746462688675093,0.92,0.92
1777746462722308718,/scan,publisher,critical_subscriber,1777746462721599496,0.709,0.709
1777746462655753382,/scan,publisher,slow_subscriber,1777746462655122864,0.631,0.631
1777746462689614003,/scan,publisher,slow_subscriber,1777746462688675093,0.939,0.939
1777746462722230861,/scan,publisher,slow_subscriber,1777746462721599496,0.631,0.631
1777746462755984761,/scan,publisher,slow_subscriber,1777746462755103365,0.881,0.881
1777746462789516034,/scan,publisher,slow_subscriber,1777746462788590787,0.925,0.925
1777746462822436594,/scan,publisher,slow_subscriber,1777746462821667693,0.769,0.769
1777746462856049608,/scan,publisher,slow_subscriber,1777746462855264271,0.785,0.785
1777746462889333108,/scan,publisher,slow_subscriber,1777746462888666295,0.667,0.667
1777746462922519044,/scan,publisher,slow_subscriber,1777746462921822733,0.696,0.696
1777746462955542863,/scan,publisher,slow_subscriber,1777746462954923017,0.62,0.62
1777746462989107127,/scan,publisher,slow_subscriber,1777746462988514898,0.592,0.592
1777746463022110204,/scan,publisher,slow_subscriber,1777746463021587596,0.523,0.523
1777746463055742568,/scan,publisher,slow_subscriber,1777746463055165081,0.577,0.577
1777746463088761479,/scan,publisher,slow_subscriber,1777746463088213660,0.548,0.548
1777746463122108198,/scan,publisher,slow_subscriber,1777746463121521055,0.587,0.587
1777746463155773151,/scan,publisher,slow_subscriber,1777746463155130180,0.643,0.643
1777746463188904383,/scan,publisher,slow_subscriber,1777746463188309150,0.595,0.595
1777746463222135003,/scan,publisher,slow_subscriber,1777746463221652318,0.483,0.483
1777746463255876850,/scan,publisher,slow_subscriber,1777746463255240720,0.636,0.636
1777746463288815588,/scan,publisher,slow_subscriber,1777746463288291856,0.524,0.524
1777746463322288569,/scan,publisher,slow_subscriber,1777746463321743467,0.545,0.545
1777746463356052421,/scan,publisher,slow_subscriber,1777746463355233701,0.819,0.819
1777746463389150288,/scan,publisher,slow_subscriber,1777746463388678445,0.472,0.472
1777746463422481149,/scan,publisher,slow_subscriber,1777746463421947984,0.533,0.533
1777746463455707081,/scan,publisher,slow_subscriber,1777746463455010602,0.696,0.696
1777746463489485978,/scan,publisher,slow_subscriber,1777746463488718003,0.768,0.768
1777746463522573505,/scan,publisher,slow_subscriber,1777746463521961326,0.612,0.612
1777746463555506618,/scan,publisher,slow_subscriber,1777746463554892046,0.615,0.615
1777746463589521351,/scan,publisher,slow_subscriber,1777746463588707466,0.814,0.814
1777746463622753450,/scan,publisher,slow_subscriber,1777746463621925936,0.828,0.828
1777746463655307874,/scan,publisher,slow_subscriber,1777746463654836714,0.471,0.471
1777746463689037259,/scan,publisher,slow_subscriber,1777746463688527408,0.51,0.51
1777746463722207640,/scan,publisher,slow_subscriber,1777746463721707872,0.5,0.5
1777746463755925535,/scan,publisher,slow_subscriber,1777746463755238148,0.687,0.687
1777746463789125802,/scan,publisher,slow_subscriber,1777746463788632177,0.494,0.494
1777746463822434842,/scan,publisher,slow_subscriber,1777746463821889144,0.546,0.546
1777746463856097420,/scan,publisher,slow_subscriber,1777746463855237870,0.86,0.86
1777746463889096732,/scan,publisher,slow_subscriber,1777746463888624426,0.472,0.472
1777746463922699050,/scan,publisher,slow_subscriber,1777746463921942116,0.757,0.757
1777746463955793108,/scan,publisher,slow_subscriber,1777746463955208350,0.585,0.585
1777746463988892380,/scan,publisher,slow_subscriber,1777746463988302553,0.59,0.59
1777746464022767930,/scan,publisher,slow_subscriber,1777746464021937815,0.83,0.83
1777746464055455354,/scan,publisher,slow_subscriber,1777746464054852751,0.603,0.603
1777746464089002554,/scan,publisher,slow_subscriber,1777746464088495033,0.508,0.508
1777746464122128454,/scan,publisher,slow_subscriber,1777746464121609437,0.519,0.519
1777746464156062041,/scan,publisher,slow_subscriber,1777746464155234307,0.828,0.828
1777746464189220450,/scan,publisher,slow_subscriber,1777746464188708884,0.512,0.512
1777746464222269381,/scan,publisher,slow_subscriber,1777746464221703344,0.566,0.566
1777746464255610641,/scan,publisher,slow_subscriber,1777746464254995388,0.615,0.615
1777746464289070818,/scan,publisher,slow_subscriber,1777746464288579010,0.492,0.492
1777746462755995236,/scan,publisher,critical_subscriber,1777746462755103365,0.892,0.892
1777746462789514654,/scan,publisher,critical_subscriber,1777746462788590787,0.924,0.924
1777746462822442998,/scan,publisher,critical_subscriber,1777746462821667693,0.775,0.775
1777746462856097971,/scan,publisher,critical_subscriber,1777746462855264271,0.834,0.834
1777746462889441824,/scan,publisher,critical_subscriber,1777746462888666295,0.776,0.776
1777746462922573290,/scan,publisher,critical_subscriber,1777746462921822733,0.751,0.751
1777746462955597193,/scan,publisher,critical_subscriber,1777746462954923017,0.674,0.674
1777746462989164129,/scan,publisher,critical_subscriber,1777746462988514898,0.649,0.649
1777746463022213090,/scan,publisher,critical_subscriber,1777746463021587596,0.625,0.625
1777746463055844281,/scan,publisher,critical_subscriber,1777746463055165081,0.679,0.679
1777746463088850680,/scan,publisher,critical_subscriber,1777746463088213660,0.637,0.637
1777746463122179668,/scan,publisher,critical_subscriber,1777746463121521055,0.659,0.659
1777746463155822601,/scan,publisher,critical_subscriber,1777746463155130180,0.692,0.692
1777746463188956492,/scan,publisher,critical_subscriber,1777746463188309150,0.647,0.647
1777746463222221361,/scan,publisher,critical_subscriber,1777746463221652318,0.569,0.569
1777746463255936983,/scan,publisher,critical_subscriber,1777746463255240720,0.696,0.696
1777746463288893836,/scan,publisher,critical_subscriber,1777746463288291856,0.602,0.602
1777746463322358206,/scan,publisher,critical_subscriber,1777746463321743467,0.615,0.615
1777746463356134529,/scan,publisher,critical_subscriber,1777746463355233701,0.901,0.901
1777746463389233719,/scan,publisher,critical_subscriber,1777746463388678445,0.555,0.555
1777746463422529698,/scan,publisher,critical_subscriber,1777746463421947984,0.582,0.582
1777746463455729416,/scan,publisher,critical_subscriber,1777746463455010602,0.719,0.719
1777746463489575471,/scan,publisher,critical_subscriber,1777746463488718003,0.857,0.857
1777746463522545854,/scan,publisher,critical_subscriber,1777746463521961326,0.585,0.585
1777746463555504961,/scan,publisher,critical_subscriber,1777746463554892046,0.613,0.613
1777746463589527339,/scan,publisher,critical_subscriber,1777746463588707466,0.82,0.82
1777746463622832398,/scan,publisher,critical_subscriber,1777746463621925936,0.906,0.906
1777746463655379294,/scan,publisher,critical_subscriber,1777746463654836714,0.543,0.543
1777746463689143789,/scan,publisher,critical_subscriber,1777746463688527408,0.616,0.616
1777746463722291920,/scan,publisher,critical_subscriber,1777746463721707872,0.584,0.584
1777746463756005989,/scan,publisher,critical_subscriber,1777746463755238148,0.768,0.768
1777746463789226077,/scan,publisher,critical_subscriber,1777746463788632177,0.594,0.594
1777746463822526531,/scan,publisher,critical_subscriber,1777746463821889144,0.637,0.637
1777746463856162683,/scan,publisher,critical_subscriber,1777746463855237870,0.925,0.925
1777746463889213654,/scan,publisher,critical_subscriber,1777746463888624426,0.589,0.589
1777746463922686352,/scan,publisher,critical_subscriber,1777746463921942116,0.744,0.744
1777746463955782843,/scan,publisher,critical_subscriber,1777746463955208350,0.574,0.574
1777746463988924988,/scan,publisher,critical_subscriber,1777746463988302553,0.622,0.622
1777746464022850916,/scan,publisher,critical_subscriber,1777746464021937815,0.913,0.913
1777746464055482065,/scan,publisher,critical_subscriber,1777746464054852751,0.629,0.629
1777746464089083887,/scan,publisher,critical_subscriber,1777746464088495033,0.589,0.589
1777746464122202763,/scan,publisher,critical_subscriber,1777746464121609437,0.593,0.593
1777746464156172156,/scan,publisher,critical_subscriber,1777746464155234307,0.938,0.938
1777746464189348493,/scan,publisher,critical_subscriber,1777746464188708884,0.64,0.64
1777746464222307646,/scan,publisher,critical_subscriber,1777746464221703344,0.604,0.604
1777746464255625096,/scan,publisher,critical_subscriber,1777746464254995388,0.63,0.63
1777746464289177383,/scan,publisher,critical_subscriber,1777746464288579010,0.598,0.598
1777746464322618822,/scan,publisher,critical_subscriber,1777746464321932764,0.686,0.686
1777746464355652294,/scan,publisher,critical_subscriber,1777746464355068685,0.584,0.584
1777746464389620719,/scan,publisher,critical_subscriber,1777746464388703278,0.917,0.917
1777746464322571056,/scan,publisher,slow_subscriber,1777746464321932764,0.638,0.638
1777746464355672673,/scan,publisher,slow_subscriber,1777746464355068685,0.604,0.604
1777746464389620167,/scan,publisher,slow_subscriber,1777746464388703278,0.917,0.917
1777746464422143418,/scan,publisher,slow_subscriber,1777746464421571615,0.572,0.572
1777746464455994381,/scan,publisher,slow_subscriber,1777746464455152735,0.842,0.842
1777746464489079742,/scan,publisher,slow_subscriber,1777746464488468549,0.611,0.611
1777746464522763145,/scan,publisher,slow_subscriber,1777746464521934970,0.828,0.828
